# Time,Data,FFTfreq,FFTmag,FFTcomplex
966,0.01282074,60312.5,2.51032E-06,1.4461275203342E-005+7.90177962897879E-005i
967,0.010664318,60375,2.65199E-06,1.5021213030782E-005+8.35235986638067E-005i
968,0.008594942,60437.5,2.8047E-06,1.56151171910747E-005+8.83815434089231E-005i
969,0.006619881,60500,2.96947E-06,1.62453404161541E-005+9.36242037397467E-005i
970,0.004745481,60562.5,3.14774E-06,1.69160521435274E-005+9.92971976428322E-005i
971,0.002977165,60625,3.34067E-06,1.76294330061814E-005+1.0543765393492E-004i
972,0.00131943,60687.5,3.55002E-06,1.83903750998972E-005+1.12102040385882E-004i
973,-0.000224143,60750,3.77744E-06,1.92024461758764E-005+1.19342968158064E-004i
974,-0.001650873,60812.5,4.02511E-06,2.00712268486174E-005+1.27229952195915E-004i
975,-0.002958966,60875,4.29536E-06,2.10022063438662E-005+1.35837511166654E-004i
976,-0.004147489,60937.5,4.59072E-06,2.20008786882846E-005+1.45246309807759E-004i
977,-0.005216339,61000,4.9144E-06,2.3074963776847E-005+1.55558770058286E-004i
978,-0.006166213,61062.5,5.26987E-06,2.42321498589307E-005+1.66885858928395E-004i
979,-0.006998573,61125,5.66125E-06,2.54816659458442E-005+1.79359081280512E-004i
980,-0.007715597,61187.5,6.09325E-06,2.68337310180095E-005+1.93128810109827E-004i
981,-0.008320144,61250,6.57136E-06,2.83001087827193E-005+2.08370521204263E-004i
982,-0.008815699,61312.5,7.10216E-06,2.98949979048248E-005+2.25294432207398E-004i
983,-0.009206326,61375,7.69317E-06,3.16338506216341E-005+2.44140540300905E-004i
984,-0.009496614,61437.5,8.35353E-06,3.35357327431693E-005+2.65200923200888E-004i
985,-0.009691624,61500,9.09372E-06,3.56213759298225E-005+2.88810486071351E-004i
986,-0.009796829,61562.5,9.92679E-06,3.79172419629094E-005+3.1538626608548E-004i
987,-0.00981806,61625,1.0868E-05,4.04529276406299E-005+3.45416128046619E-004i
988,-0.009761445,61687.5,1.19361E-05,4.32645933854338E-005+3.79498428334464E-004i
989,-0.009633353,61750,1.31538E-05,4.63948666796049E-005+4.18356540821581E-004i
990,-0.009440332,61812.5,1.4549E-05,4.98958972339516E-005+4.62885106045956E-004i
991,-0.009189056,61875,1.61563E-05,5.38310310635386E-005+5.14191281008463E-004i
992,-0.008886262,61937.5,1.80191E-05,5.8278028758937E-005+5.73658701732406E-004i
993,-0.008538698,62000,2.01918E-05,6.33326493258776E-005+6.43027179704295E-004i
994,-0.008153067,62062.5,2.27442E-05,6.9115839626827E-005+7.24525650722468E-004i
995,-0.007735977,62125,2.57659E-05,7.57797305438993E-005+8.21018856360486E-004i
996,-0.007293885,62187.5,2.93742E-05,8.35201601447664E-005+9.36257589173601E-004i
997,-0.006833056,62250,3.37246E-05,9.25913846161213E-005+1.07520808929495E-003i
998,-0.006359516,62312.5,3.9026E-05,1.03328750752008E-004+1.24455066814721E-003i
999,-0.005879009,62375,4.55647E-05,1.16182638894476E-004+1.45343460652434E-003i
1000,-0.005396961,62437.5,5.37404E-05,1.31769515102475E-004+1.71463718487922E-003i
1001,-0.004918442,62500,6.41234E-05,1.5095069422253E-004+2.04638863347804E-003i
1002,-0.004448141,62562.5,7.7549E-05,1.74961895041777E-004+2.4753925355669E-003i
1003,-0.003990333,62625,9.52762E-05,2.05625515094149E-004+3.04189496734708E-003i
1004,-0.003548861,62687.5,0.000119268,2.45721985512446E-004+3.8086698100708E-003i
1005,-0.003127115,62750,0.000152713,2.99663170976627E-004+4.87761981928578E-003i
1006,-0.002728019,62812.5,0.000201039,3.74789000581649E-004+6.42230662917932E-003i
1007,-0.002354017,62875,0.000274051,4.84042336315802E-004+8.75626982848675E-003i
1008,-0.002007074,62937.5,0.000390812,6.519578601922E-004+1.24889708429634E-002i
1009,-0.00168867,63000,0.00059205,9.29616856113569E-004+1.89227858182606E-002i
1010,-0.001399803,63062.5,0.000976613,1.4376733709344E-003+3.12185207591374E-002i
1011,-0.001140997,63125,0.001832287,2.51760654746077E-003+5.85791042384981E-002i
1012,-0.000912311,63187.5,0.004276828,5.45694833619199E-003+0.136749646312247i
1013,-0.00071336,63250,0.015937807,1.87720451046481E-002+0.509664228335343i
1014,-0.000543325,63312.5,4.060538744,-4.38423473830825-129.863254137122i
1015,-0.00040098,63375,7.991686154,7.84458879398997+255.613612991752i
1016,-0.00028472,63437.5,3.943455193,-3.48388754668565-126.142465162439i
1017,-0.000192583,63500,0.010268652,-8.0641705643948E-003-0.328497889967569i
1018,-0.000122288,63562.5,0.002270645,-1.56032026979307E-003-7.26438780273698E-002i
1019,-7.13E-05,63625,0.000788362,-4.64357124591657E-004-2.52232991098443E-002i
1020,-3.67E-05,63687.5,0.000335838,-1.64847787319497E-004-1.07455620250807E-002i
1021,-1.56E-05,63750,0.00015981,-6.27556750223988E-005-5.11353574217267E-003i
1022,-4.62E-06,63812.5,8.03248E-05,-2.36572755240587E-005-2.57028507066967E-003i
1023,-5.79E-07,63875,4.00496E-05,-7.86366855596443E-006-1.28156263938223E-003i
1024,-3.66E-47,63937.5,1.67509E-05,-1.64451147665145E-006-5.36025721775246E-004i
